Police arrest 15 after violent protest outside UK refugee hotel	Polizei verhaftet 15 nach gewalttätigen Protesten vor einem Flüchtlingshotel in Großbritannien	Polizei verhaftet 15 Menschen nach gewalttätigen Protesten vor einer Flüchtlingsunterkunft in Großbritannien
Four teens charged in attack of 14-year-old who died of suicide after beating video was posted online	Vier Teenager wurden angeklagt, einen 14-Jährigen angegriffen zu haben, der sich selbst umbrachte, nachdem ein Video online gestellt wurde.	Vier Teenagerinnen verurteilt nach Angriff auf 14-Jährige, die an Suizid starb, nachdem Prügelvideo online gestellt wurde
Dad says daughter took her own life after being bullied at NJ school	Vater sagt, Tochter hat sich das Leben genommen, nachdem sie in der Schule in New Jersey gemobbt wurde.	Der Vater sagt, die Tochter nahm sich das Leben, nachdem sie in einer Schule in New Jersey gemobbt wurde
Four New Jersey teenagers have been charged in connection with the attack of a 14-year-old girl who later took her own life after video of the incident was posted on social media. One juvenile is charged with aggravated assault, two juveniles are charged with conspiracy to commit aggravated assault and one juvenile is charged with harassment, Ocean County prosecutor Bradley D. Billhimer told CBS News in an email.	Vier Teenager aus New Jersey wurden angeklagt, weil sie ein 14-jähriges Mädchen angegriffen und sich dann das Leben genommen hätten, nachdem ein Video über den Vorfall in den sozialen Medien veröffentlicht worden war.	Vier Teenager aus New Jersey wurden im Zusammenhang mit einem Angriff auf ein 14-jähriges Mädchen, das sich später das Leben nahm, nachdem ein Video des Vorfalls auf soziale Medien gestellt wurde, verurteilt. Eine Jugendliche ist der schweren Körperverletzung angeklagt, zwei Jugendliche der Verschwörung zur schweren Körperverletzung und eine Jugendliche ist der Belästigung angeklagt, teilte der Staatsanwalt von Ocean County Bradley D. Billhimer CBS News in einer E-Mail mit.
Adriana Kuch, 14, was found dead in her Bayville home on February 3, two days after the disturbing video of the attack at Central Regional High School was posted online. The video showed girls throwing a drink at the teen, then kicking and dragging her down school hallways. They pushed Adriana into red lockers lining the school hallways and one of the girls in a pink shirt punched Kuch repeatedly.	Adriana Kuch, 14, wurde am 3. Februar tot in ihrem Haus in Bayville gefunden, zwei Tage nachdem das beunruhigende Video des Angriffs an der Central Regional High School online gestellt wurde.	Adriana Kuch, 14, wurde am 3. Februar, zwei Tage nachdem das verstörende Video des Angriffs in der Central Regional High School online gestellt wurde, tot in ihrem Zuhause in Bayville aufgefunden. Das Video zeigte, wie Mädchen ein Getränk nach der Teenagerin warfen, sie dann traten und den Schulkorridor entlangschleiften. Sie schubsten Adriana in die roten Spinde, die den Schulkorridore säumen, und eins der Mädchen in einem pinken Shirt schlug Kuch wiederholt.
Another girl outside of the video frame laughed as she recorded the scene. Two adults came in to break up the attack, with one adult pulling the teens apart. Adriana lay hurt and bruised on the hallway floor as the adult tried to help her up.	Ein anderes Mädchen, das nicht im Videoraum war, lachte, als sie die Szene aufnahm. Zwei Erwachsene kamen herein, um den Angriff zu unterbrechen, wobei ein Erwachsener die Teenager auseinander zog. Adriana lag verletzt und verletzt auf dem Flurboden, als der Erwachsene versuchte, ihr zu helfen.	Ein anderes Mädchen außerhalb des Videoausschnitts lachte, als sie die Szene aufnahm. Zwei Erwachsene kamen dazu, um den Angriff zu beenden, wobei ein Erwachsener die Teenagerinnen auseinanderriss. Adriana lag mit Verletzungen auf dem Boden des Korridors, während der Erwachsene versuchte, ihr aufzuhelfen.
One of the girls said, "That's what you get." "She loved life. She was the happiest kid. Everybody loved her," her father, Michael Kuch, told CBS New York on Thursday, adding that he's angry and wants everyone to see the video and what the teens did to his daughter.	"Sie liebte das Leben. Sie war das glücklichste Kind. Jeder liebte sie", sagte ihr Vater Michael Kuch am Donnerstag gegenüber CBS New York und fügte hinzu, dass er wütend sei und möchte, dass jeder das Video sieht und was die Teenager seiner Tochter angetan haben.	Eines der Mädchen sagte: „Das hast du davon.“ „Sie liebte das Leben. Sie war ein so fröhliches Kind. Jeder liebte sie“, erzählte der Vater, Michael Kuch, CBS New York am Donnerstag und fügte hinzu, dass er wütend ist, dass jeder das Video sehen will und was die Teenagerinnen seiner Tochter angetan haben.
Kuch said police should have been called immediately because the students, who he said his daughter had been having problems with, smashed her face with a 20-ounce bottle. "If they called the police and did an investigation, those girls would not have posted videos from school," Kuch said. He also said his daughter, who had bruises on her body, should've been taken to the hospital. "We always address every issue of bullying and on the day of the incident four students were suspended," Dr. Triantafillos Parlapanides, superintendent of schools, told CBS New York.	"Wenn sie die Polizei angerufen und eine Untersuchung durchgeführt hätten, hätten diese Mädchen keine Videos von der Schule gepostet", sagte Kuch. Er sagte auch, dass seine Tochter, die Blutergüsse auf ihrem Körper hatte, ins Krankenhaus gebracht werden sollte. "Wir haben immer jedes Problem von Mobbing angesprochen und am Tag des Vorfalls wurden vier Schüler suspendiert", sagte Dr. Triantafillos Parlapanides, Superintendent der Schulen, gegenüber CBS New York.	Kuch sagte, dass die Polizei sofort hätte gerufen werden sollen, weil die Schüler, von denen er sagte, dass seine Tochter Probleme mit ihnen gehabt habe, ihr Gesicht mit einer 20 Unzen schweren Flasche eingeschlagen haben. „Wenn man die Polizei gerufen und eine Ermittlung eingeleitet hätte, hätten diese Mädchen keine Videos aus der Schule gepostet“, sagte Kuch. Er meinte außerdem, dass seine Tochter, die überall am Körper Blutergüsse davongetragen hatte, hätte ins Krankenhaus gebracht werden sollen. „Wir gehen immer jedes Problem mit Mobbing an und am Tag des Vorfalls wurden die vier Schülerinnen suspendiert“, sagte Dr. Triantafillos Parlapanides der Schulleiter, CBS New York.
School officials told CBS New York that they notified the family and called Adriana's death horrible. Each teenager and their guardian was served with a copy of their complaint and were released pending future court appearances, the prosecutor told CBS News. Students at the school staged a walkout Wednesday in support of Adriana's family. If you or someone you know is in emotional distress or a suicidal crisis, you can reach the 988 Suicide & Crisis Lifeline by calling or texting 988. You can also chat with the 988 Suicide & Crisis Lifeline here. For more information about mental health care resources and support, The National Alliance on Mental Illness (NAMI) HelpLine can be reached Monday through Friday, 10 a.m.-10 p.m. ET, at 1-800-950-NAMI (6264) or email info@nami.org.	Die Schulbeamten sagten gegenüber CBS New York, dass sie die Familie benachrichtigt und Adrianas Tod als schrecklich bezeichnet hätten. Jeder Teenager und sein Vormund erhielten eine Kopie seiner Beschwerde und wurden bis zu zukünftigen Gerichtsverhandlungen freigelassen, sagte der Staatsanwalt gegenüber CBS News. Die Schüler der Schule veranstalteten am Mittwoch einen Streik zur Unterstützung von Adrianas Familie. Wenn Sie oder jemand, den Sie kennen, in emotionaler Not oder einer Suizidkrise ist, können Sie die 988 Suicide & Crisis Lifeline erreichen, indem Sie 988 anrufen oder texten.	Beamte der Schule erzählten CBS New York, dass sie die Familie informiert haben, und bezeichneten Adrianas Tod als schrecklich. Alle Teenager und ihre Vormunde haben eine Kopie ihrer Beschwerde erhalten und wurden im Hinblick auf zukünftige Gerichtstermine freigelassen, sagte der Staatsanwalt CBS New York. Schüler der Schule streikten am Mittwoch zur Unterstützung von Adrianas Familie. Wenn Sie oder jemand, den Sie kennen, unter seelischer Belastung leiden oder suizidgefährdet sind, können Sie die 988 Suicide & Crisis Lifeline erreichen, indem sie 988 anrufen oder eine Nachricht senden. Sie können auch hier mit der 988 Suicide & Crisis Lifeline chatten. Für mehr Information über psychische Gesundheitsvorsorge und -unterstützung kann die National Alliance on Mential Illness (NAMI) HelpLine montags bis freitags, 10 bis 22 Uhr ET unter 1-800-950-NAMI (6264) erreicht werden oder senden Sie eine E-Mail an info@nami.org.
I talked to 30 health, wellness professionals about avoiding burnout	Ich sprach mit 30 Gesundheits- und Wellness-Experten über das Vermeiden von Burnout	Ich habe mit 30 Gesundheits-, Wellnessfachkräften darüber geredet, wie man Burnout vermeidet
In our day-to-day lives, we're constantly looking for ways to increase our energy and avoid burnout, especially in our jobs. This can be extremely difficult for those in the healthcare industry, which is why I asked 30 health and wellness professionals the same question: "How do you manage your energy and not burn out in your profession?" Their careers range from infectious disease doctors to psychologists to mindfulness teachers - and they all had great advice to give on how to stay motivated and keep the ball rolling. Despite the large differences in their roles, there were several themes within their responses that stood out as ways to prevent burnout.	In unserem Alltag suchen wir ständig nach Wegen, unsere Energie zu steigern und Burnout zu vermeiden, besonders in unseren Jobs. Das kann für die im Gesundheitswesen extrem schwierig sein, weshalb ich 30 Gesundheits- und Wellness-Profis die gleiche Frage stellte: "Wie verwalten Sie Ihre Energie und verbrennen nicht in Ihrem Beruf?" Ihre Karrieren reichen von Infektionskrankheiten-Ärzten über Psychologen bis hin zu Achtsamkeitslehrern - und sie alle hatten großartige Ratschläge, wie man motiviert bleibt und den Ball rollen lässt. Trotz der großen Unterschiede in ihren Rollen gab es mehrere Themen in ihren Antworten, die sich als Wege zur Verhinderung von Burnout herausstellten.	In unserem Alltag suchen wir ständig nach Methoden unsere Energie zu steigern und Burnout zu vermeiden, besonders bei unseren Jobs. Das kann für Menschen im Gesundheitswesen extrem schwierig sein, deshalb habe ich 30 Gesundheits- und Wellnessfachkräften dieselbe Frage gestellt: „Wie schafft man es, seine Energie einzuteilen und nicht in seinem Beruf auszubrennen?“ Ihre Berufe reichten von Fachärzten für Infektiologie bis zu Psychologen und Achtsamkeitslehrer – und sie alle gaben großartige Ratschläge, wie man motiviert und am Ball bleibt. Trotz der großen Unterschiede ihrer Tätigkeiten, gab es einige Themen in ihren Antworten, die als Methoden herausstachen, um Burnout zu vermeiden.
Here are the top four approaches that they use.	Hier sind die vier wichtigsten Ansätze, die sie anwenden.	Hier sind die vier besten Ansätze, die sie verwenden.
1.Build a strong community: As someone who works with patients who have terminal illnesses, Eufrosina Young thanks her strong support system for her ability to maintain her energy. Young is a board-certified neurologist and ALS specialist at the Upstate University Hospital's department of neurology, and says they "mobilize like an army of people" there. There isn't a cure for amyotrophic lateral sclerosis (ALS), but knowing that she isn't the only one putting in the hard work to develop treatments and provide better options for her patients, keeps Young going even on her hardest days. "We're not carrying the weight of the world, but being part of a world of people that are advocating for this work," she says.	1.Eine starke Gemeinschaft aufbauen: Als jemand, der mit Patienten arbeitet, die an tödlichen Krankheiten leiden, dankt Eufrosina Young ihrem starken Unterstützungssystem für ihre Fähigkeit, ihre Energie zu erhalten. Young ist eine zertifizierte Neurologin und ALS-Spezialistin an der Neurologieabteilung des Upstate University Hospital und sagt, dass sie sich dort "wie eine Armee von Menschen mobilisieren". Es gibt kein Heilmittel für amyotrophe Lateralsklerose (ALS), aber da sie weiß, dass sie nicht die einzige ist, die sich mit der Entwicklung von Behandlungen und besseren Optionen für ihre Patienten befasst, geht Young auch in ihren schwierigsten Tagen weiter. "Wir tragen nicht das Gewicht der Welt, sondern sind Teil einer Welt von Menschen, die sich für diese Arbeit einsetzen", sagt sie.	1. Schaffen Sie eine starke Gemeinschaft: Als jemand, der mit Patienten arbeitet, die an unheilbaren Krankheiten leiden, dankt Eufrosina Young ihrem starken Supportsystem für ihre Fähigkeit, ihre Energie beizubehalten. Young ist eine zertifizierte Neurologin und ALS-Spezialistin an der Abteilung für Neurologie am Upstate University Hospital und sagt, dass sie dort "regelrecht eine Armee von Menschen mobilisieren". Es gibt keine Heilung für amyotrophe Lateralsklerose (ALS), aber zu wissen, dass sie nicht die Einzige ist, die harte Arbeit leistet, um Behandlungsverfahren zu entwickeln und ihren Patienten bessere Möglichkeiten zu bieten, hilft Young dabei, selbst an ihren schwersten Tagen weiterzumachen. „Wir tragen nicht die Verantwortung für die Welt, aber wir sind Teil einer Welt von Menschen, die für diese Arbeit einstehen“, sagt sie.
