I have to email some random address, with unformatted data, so the clerk can read the email and enter it into their system to print a label.	Я должен отправить по электронной почте случайный адрес с неформатированными данными, чтобы клерк мог прочитать электронное письмо и ввести его в свою систему, чтобы напечатать этикетку.	Мне нужно отправить электронное письмо с неформатированными данными на какой-то случайный адрес, чтобы работник прочитал электронное письмо, ввел данные в систему и распечатал бланк.
And they always to charge me $2.25 for that "convenience".	И они всегда берут у меня $2.25 за это "удобство".	И за это «удобство» с меня всегда берут 2,25 доллара.
The next morning and I can't get past Chris Licht's disgraceful pretense of public service journalism on CNN last night.	На следующее утро, и я не могу забыть о позорном притворстве Криса Лихта о публичной журналистике на CNN прошлой ночью.	Сейчас следующее утро, и я не могу молчать об этой позорной имитации общественной журналистики со стороны Криса Лихта прошлым вечером в эфире CNN.
It was an outrage, like a symbolic Jan 6 anti-democratic festivus of lies & grievance, self-destructively hosted by American media.	Это было возмутительно, как символический антидемократический праздник лжи и обиды 6 января, саморазрушительно организованный американскими СМИ.	Это было возмутительно, такой символический антидемократический праздник лжи и обид по поводу 6 января, саморазрушительно организованный американскими СМИ.
THE SHAMEFUL AUDIENCE.	Срамная аудитория.	ОТВРАТИТЕЛЬНЫЕ ЗРИТЕЛИ.
Licht AGREED to an all Republican audience!	Лихт согласился на все республиканские слушатели!	Лихт СОГЛАСИЛСЯ на присутствие только республиканцев в студии!
Who vetted & chose the individuals?	Кто проверял и выбирал людей?	Кто проверял и выбирал этих людей?
There's a story to be reported there.	Там есть история, которую нужно рассказать.	Кто-то должен разобраться, как это произошло.
The ratings--seeking delusional irresponsibility of it all.	Рейтинги - искать бредовую безответственность всего этого.	Вся эта бредовая идея - безответственная погоня за рейтингами.
It can't be repeated.	Это не может повториться.	Нельзя допустить повторения такого.
I have a very drafty basement, which essentially means I can get a lot of rodents taking refuge.	У меня очень проветриваемый подвал, что, по сути, означает, что я могу найти убежище для множества грызунов.	У меня в подвале много щелей, что по сути означает, что в нем постоянно прячутся грызуны.
There have been a lot of signs of more rodents this past month or so, which has been exceptionally surprising as it's spring and I would have thought they would venture outdoors with the change in weather.	За последний месяц было много признаков появления грызунов, что было неожиданно, так как сейчас весна, и я думал, что они выберутся на улицу с изменением погоды.	В прошлом месяце или около того я видел много признаков появления новых грызунов, что очень необычно, ведь сейчас весна, и я думал, что с изменением погоды они наоборот захотят переселиться на улицу.
Nonetheless, I've had a smattering of plain old snap-traps placed about, and would dutifully replenish the peanut butter on them every few days, as the mice kindly lick it clean.	Тем не менее, у меня есть несколько старых ловушек, которые я ставил, и я обязан пополнять арахисовое масло каждые несколько дней, пока мыши любезно лижут его.	Тем не менее, у меня есть несколько простых старых мышеловок, и я каждые несколько дней старательно оставлял в них арахисовое масло, а мыши с удовольствием его слизывали.
I finally got fed up with this routine last night, cleaned all the traps of peanut butter, and superglued a pistachio to them.	Вчера вечером я наконец-то сыт по горло этой рутиной, очистил все ловушки от арахисового масла и приклеил к ним фисташки.	Вчера вечером мне наконец это надоело, я почистил все мышеловки от арахисового масла и приклеил к ним фисташки.
It worked.	- Это сработало.	Это сработало.
(fwiw, I've tried nearly every "humane" trap on the market with very little success.	(Жена, я пробовал почти все "гуманные" ловушки на рынке с очень небольшим успехом.	(не знаю, насколько это важно, но я перепробовал почти все «гуманные» мышеловки, которые есть на рынке, но толку от них мало.
I'm not especially happy with killing them, but I won't be taking comments on the ethics of killing mice.)	Я не особенно рад их убийству, но я не буду принимать комментарии по этике убийства мышей.)	Мне не очень нравиться убивать мышей, но я не собираюсь обсуждать, насколько это этично.)
I'm tired of conservative parties and governments wrapping themselves in the brand of pro-business.	Я устал от консервативных партий и правительств, которые обертываются в бренд "про-бизнес".	Мне надоело, что консервативные партии и правительства продвигают себя в качестве защитников интересов бизнеса.
They aren't, at least not in Alberta.	Они не являются, по крайней мере, не в Альберте.	Это не так, по крайней мере, в Альберте.
Sure they cut business taxes.	Конечно, они снизили налоги на бизнес.	Конечно, они снижают налоги на бизнес.
But they also cut grants and tax credits that encourage more business activity.	Но они также сократили субсидии и налоговые льготы, которые поощряют больше деловой активности.	Но они также сокращают гранты и налоговые льготы, стимулирующие рост деловой активности.
I own a business. It's successful in spite of the provincial government, not because of it.	У меня есть бизнес, который процветает, несмотря на провинциальное правительство, а не благодаря ему.	У меня есть бизнес. Он идет хорошо вопреки правительству провинции, а не благодаря ему.
Discovered the hard way that in 2023, local TV station web sites are the absolute worst experience on the internet.	Я узнал, что в 2023 году веб-сайты местных телеканалов - худший опыт в интернете.	На собственном горьком опыте обнаружил, что в 2023 году веб-сайты местных телеканалов являются примером абсолютно ужасного онлайн-присутствия.
Popups, auto-play videos, animations, popovers, and ads, ads, ads.	Всплывающие окна, видео, анимация, всплывающие окна, реклама, реклама, реклама.	Всплывающие окна, видео с автоматическим воспроизведением, анимация, всплывающие уведомления и реклама, реклама, реклама.
I know that advertising is how they make their money, but all that garbage seems counterproductive if it drives people away.	Я знаю, что реклама - это то, как они зарабатывают деньги, но все это мусоро кажется контрпродуктивным, если оно отталкивает людей.	Я понимаю, что реклама — это их способ заработка, но если весь этот мусор отталкивает людей, это контрпродуктивно.
This is true even now that goatse.cx is gone, though it would be a close race to the bottom between goatse and, say, khou.com, where I tried to watch a video the Wendy sent me.	Это верно даже сейчас, когда goatse.cx исчез, хотя это была бы тесная гонка на дно между goatse и, скажем, khou.com, где я пытался посмотреть видео, которое мне отправила Венди.	Это все еще так даже сейчас, когда больше нет goatse.cx, хотя сложно выбрать, кто хуже из goatse и, скажем, khou.com, где я пытался посмотреть видео, которое мне прислали Wendy.
On the first train today, the ticket checker looked at our tickets and said "long journey!"	В первом же поезде сегодня, билетчик посмотрел на наши билеты и сказал: "Долгая поездка!"	В первом поезде сегодня контролер проверил наши билеты и сказал: «Долгая поездка!»
"Yeah and I'm coming back today," I said.	"Да, и я вернусь сегодня", - сказал я.	«Да, и я сегодня же еду обратно», — ответил я.
"I'm just dropping him off in Glasgow," I attempted to explain, gesturing at my traveling companion.	"Я просто высаживаю его в Глазго", я попытался объяснить, жестом на моего спутника по путешествию.	«Я просто провожаю его в Глазго», — пояснил я, указывая на своего попутчика.
"There's not something you hear a lot 'I'm just dropping him off in Glasgow,' " the ticket guy said.	"Не так часто слышишь, что я просто высаживаю его в Глазго", - сказал продавец билетов.	«Нечасто слышишь: "Я просто провожаю его в Глазго"», — сказал контролер.
It's a thing I've never said before either.	Это то, что я никогда не говорил раньше.	Я тоже ни разу до этого такого не говорил.
The thing that last night convinced me of is that we need to be ready to fight back against Trumpism.	Прошлой ночью я убедился, что мы должны быть готовы бороться с Трампизмом.	Вчера вечером я убедился в том, что мы должны быть готовы дать отпор трампизму.
Trumpism is a cult.	Трампизм - это культ.	Трампизм — это секта.
It is a cult that nobody really wants, except for the fanatics who are in it.	Это культ, который никому не нужен, кроме фанатиков, которые в нём участвуют.	Это секта, которая на самом деле никому не нужна, кроме фанатиков, которые в ней состоят.
And they are truly nuts.	И они действительно сумасшедшие.	И они действительно психи.
We can not allow them to hijack our country.	Мы не можем позволить им захватить нашу страну.	Нельзя позволить им захватить нашу страну.
It is time to fight back.	Пора отбиваться.	Пора дать им отпор.
Go out and protest now.	Выйди и протестуй сейчас же.	Выходите и протестуйте прямо сейчас.
Get some bumper stickers that are anti-Trump and plaster them all over.	Купи анти-Трамп наклейки на бамперы и наклеи их повсюду.	Купите несколько наклеек на бампер с лозунгами против Трампа и обклейте ими свою машину.
Yell back at those who would try to talk over us.	Окрикивай тем, кто пытается говорить о нас.	Пора ответить тем, кто пытается заглушить наши голоса.
This is not normal.	Это не нормально.	Это не нормально.
This is not OK...	Это не нормально...	Это не ок...
My neighbor & I arrived home at the same time and I could hear him coughing up a covid mucus storm from across the street.	Мы с соседом пришли домой в одно и то же время, и я слышала, как он кашлял ковид-слизовый шторм через дорогу.	Мой сосед и я пришли домой в одно и то же время, и мне уже через дорогу было слышно его ужасный мокрый ковидный кашель.
So I rushed to get into my apt to avoid him but he still managed to catch up to me to chat.	Я поспешил в свой аптечный, чтобы избежать его, но он все равно успел догнать меня, чтобы поболтать.	Поэтому я поспешил войти в свою квартиру, чтобы не пересекаться с ним, но он все же умудрился догнать меня, чтобы поболтать.
